Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
31047,3.69,3.39,8.4,4.65,3236294,0.04,False
32247,3.86,3.32,8.6,4.69,1647364,0.04,False
33103,3.87,3.38,8.8,4.64,9052701,0.05,False
32119,3.76,3.38,8.4,4.64,9747093,0.05,False
32066,3.59,3.34,8.4,4.64,159589,0.04,False
32361,3.83,3.3,8.3,4.7,3499725,0.04,False
33700,3.79,3.32,8.6,4.7,12105492,0.04,False
32040,3.63,3.28,8.5,4.74,1108432,0.04,False
32443,3.63,3.32,8.6,4.71,1946868,0.04,False
32974,3.65,3.38,8.5,4.72,8273130,0.04,False
32484,3.67,3.36,8.7,4.69,2703127,0.04,False
31458,3.74,3.4,8.5,4.7,9077302,0.05,False
31724,3.76,3.39,8.5,4.7,12991890,0.03,False
21466,3.81,3.34,5.7,4.7,426913,0.03,False
18468,3.62,3.18,5.8,4.68,219213,0.03,False
31578,3.76,3.3,8.7,4.69,501,0.04,False
32920,3.7,3.39,8.7,4.66,36255,0.05,False
32696,3.68,3.36,8.5,4.68,4675762,0.04,False
27323,1.38,1.28,8.3,1.77,3320,0.02,False
33101,3.78,3.41,8.4,4.67,401370,0.05,False
34169,3.75,3.38,8.8,4.65,1146640,0.05,False
32449,3.64,3.33,8.5,4.69,85470,0.04,False
31788,3.64,3.34,8.7,4.67,30728788,0.03,False
33337,3.68,3.35,8.5,4.67,39753533,0.03,False
33214,3.72,3.35,8.6,4.66,128141,0.03,False
32138,3.69,3.3,8.5,4.7,246700,0.03,False
31244,3.62,3.34,8.4,4.72,10180260,0.03,False
32850,3.77,3.36,8.3,4.72,112305858,0.04,False
31628,3.81,3.29,8.5,4.72,462265,0.02,False
33783,3.78,3.39,8.5,4.71,114859564,0.04,False
33614,3.8,3.42,8.5,4.68,11039338,0.04,False
32827,3.76,3.39,8.3,4.7,4344350,0.03,False
32682,3.75,3.37,8.5,4.68,37865853,0.03,False
32058,3.81,3.37,8.5,4.74,1342546,0.03,False
33099,3.73,3.37,8.7,4.7,28391,0.03,False
33348,3.72,3.42,8.6,4.73,10256120,0.03,False
30082,3.77,3.38,8.5,4.73,120519,0.03,False
32973,4.01,3.37,8.5,4.72,2322528,0.03,False
33111,3.87,3.39,8.4,4.69,38613378,0.03,False
31599,3.76,3.42,8.6,4.68,1630406,0.02,False
33852,3.75,3.33,8.4,4.72,139075,0.03,False
32691,3.71,3.42,8.5,4.7,14414941,0.03,False
33341,3.78,3.4,8.5,4.69,42470221,0.03,False
31297,3.88,3.41,8.3,4.73,36561257,0.03,False
34373,3.62,3.34,8.7,4.68,11245711,0.02,False
32125,3.74,3.38,8.4,4.71,19305530,0.03,False
32920,3.71,3.45,8.5,4.66,163077569,0.03,False
31716,3.83,3.4,8.3,4.69,794229,0.03,False
31515,2.52,2.26,8.4,3.11,3397505,0.01,False
32649,3.85,3.37,8.4,4.67,13681381,0.03,False
31274,3.77,3.36,8.2,4.69,9968422,0.02,False
33297,3.76,3.35,8.7,4.69,332669,0.03,False
31900,3.67,3.34,8.4,4.71,1447239,0.02,False
32417,3.79,3.41,8.5,4.67,17438906,0.03,False
32276,3.8,3.32,8.5,4.66,727059,0.03,False
33822,3.76,3.4,8.5,4.66,43008785,0.03,False
31657,3.83,3.39,8.4,4.7,1241177,0.03,False
34261,3.8,3.37,8.4,4.68,24008689,0.03,False
30256,3.91,3.36,8.3,4.71,816398,0.02,False
29991,3.87,3.36,8.3,4.7,1101468,0.03,False
31183,3.86,3.3,8.3,4.65,1231830,0.02,False
31659,3.88,3.4,8.6,4.65,785823,0.03,False
30199,3.93,3.34,8.4,4.69,1099527,0.02,False
32212,4.04,3.42,8.6,4.65,45864412,0.02,False
30629,3.9,3.36,8.3,4.61,1860706,0.02,False
31619,3.91,3.35,8.5,4.63,1602264,0.02,False
31610,3.89,3.36,8.5,4.6,4549302,0.01,False
32277,3.74,3.29,8.5,4.63,4338779,0.02,False
31874,4.01,3.38,8.4,4.64,4490832,0.02,False
32275,3.78,3.43,8.5,4.64,2907134,0.01,False
32884,3.79,3.38,8.5,4.65,77104,0.01,False
31403,3.91,3.4,8.2,4.63,149630054,0.02,False
32488,3.96,3.26,8.5,4.63,988943,0.06,False
31891,4.04,3.37,8.3,4.61,19712312,0.02,False
31903,3.85,3.32,8.8,4.6,1506099,0.02,False
24122,3.63,3.24,5.8,4.68,13964,0.0,False
33594,3.98,3.33,8.5,4.7,3117909,0.02,False
32888,3.92,3.31,8.5,4.7,46393008,0.01,False
29380,3.87,3.27,8.3,4.71,19257051,0.02,False
33097,3.85,3.29,8.3,4.69,505269,0.01,False
31846,3.92,3.31,8.4,4.67,15963194,0.01,False
29403,3.9,3.21,8.4,4.68,348442,0.01,False
31456,3.95,3.32,8.4,4.68,1498796,0.01,False
32598,3.8,3.31,8.2,4.68,354739,0.01,False
30876,3.92,3.24,8.4,4.67,674706,0.01,False
32328,3.65,3.24,8.4,4.64,9090420,0.01,False
30594,3.73,3.31,8.5,4.69,8376572,0.01,False
30505,3.71,3.24,8.4,4.67,15489113,0.01,False
30308,3.82,3.25,8.3,4.64,497920,0.01,False
30152,3.71,3.24,8.6,4.63,3584257,0.01,False
32317,3.71,3.16,8.6,4.7,600261,0.01,False
32062,3.67,3.23,8.7,4.65,1677544,0.0,False
31660,3.78,3.27,8.5,4.67,1654304,0.01,False
30189,3.91,3.34,8.6,4.68,202147,0.01,False
30999,3.87,3.25,8.4,4.7,4199767,0.01,False
32579,3.68,3.26,8.5,4.66,962758,0.01,False
30694,3.81,3.24,8.6,4.69,21285430,0.01,False
32352,2.44,2.2,8.5,3.09,2592929,0.0,False
30617,3.78,3.33,8.6,4.66,18629361,0.01,False
31460,3.73,3.25,8.4,4.63,26949522,0.02,False
30451,3.65,3.34,8.6,4.6,307836,0.02,False
32079,3.63,3.33,8.5,4.57,12181461,0.03,False
32829,3.84,3.21,8.6,4.65,1857510,0.0,False
31431,3.81,3.14,8.5,4.74,1081216,0.0,False
34299,3.69,3.32,8.6,4.64,10386851,0.0,False
34753,3.74,3.21,8.4,4.68,11129992,0.0,False
31040,3.73,3.16,8.4,4.69,96032,0.0,False
31118,3.94,3.24,8.4,4.67,3581090,0.01,False
32326,3.57,3.29,8.5,4.63,18348195,0.0,False
45429,3.46,3.21,9.2,4.57,74191203,0.0,False
42051,3.37,3.17,9.3,4.61,2864811,0.0,False
43318,3.25,3.21,9.4,4.57,1882050,0.0,False
43083,3.11,3.2,9.5,4.55,44971471,0.0,False
41961,3.39,3.15,9.2,4.61,8460517,0.0,False
41088,3.24,3.18,9.3,4.6,747139,0.0,False
42490,2.47,2.37,9.3,3.34,202528,0.0,False
41970,3.45,3.24,9.2,4.6,90435,0.0,False
40822,3.56,3.2,9.3,4.58,11343,0.0,False
41561,3.22,3.16,9.4,4.57,12757041,0.0,False
39923,2.29,1.96,9.4,2.93,25664,0.0,False
41451,3.24,3.21,9.4,4.57,839311,0.0,False
39907,1.9,1.86,9.3,2.7,3292494,0.01,False
44923,2.17,2.19,9.3,3.12,8261576,0.0,False
40866,3.61,3.19,9.1,4.62,187301007,0.0,False
40439,3.54,3.14,9.1,4.68,5990671,0.0,False
41274,3.69,3.22,9.2,4.71,217570,0.0,False
36897,3.64,3.09,9.2,4.7,253572,0.17,False
36410,3.92,3.13,9.0,4.78,2658473,0.0,False
39287,4.04,3.18,9.1,4.66,849316,0.0,False
43256,3.35,3.39,9.2,4.56,422965,0.0,False
37218,3.56,3.22,9.1,4.56,956702,0.0,False
40049,3.33,3.29,9.0,4.62,8379570,0.0,False
39556,3.4,3.3,9.0,4.6,15593589,0.0,False
33346,3.88,3.28,9.0,4.63,14865854,0.0,False
38829,3.73,3.28,9.2,4.63,83487,0.0,False
37185,3.46,3.33,9.4,4.6,1749977,0.01,False
34817,3.9,3.34,9.4,4.59,2944603,0.0,False
32401,3.81,3.37,8.9,4.58,246859171,0.02,False
40913,3.84,3.33,9.4,4.69,2042959,0.27,False
38183,3.72,3.33,9.1,4.64,5050921,0.01,False
33839,3.61,3.3,9.1,4.67,3503310,0.0,False
36627,3.92,3.37,9.0,4.62,2084906,0.0,False
38402,3.8,3.37,9.0,4.62,1839097,0.0,False
37671,3.67,3.27,9.2,4.65,1418889,0.01,False
37842,3.7,3.33,9.0,4.67,61578,0.0,False
34960,3.53,3.34,9.0,4.64,913975,0.0,False
40987,3.78,3.34,9.0,4.61,70345954,0.0,False
36264,3.71,3.33,9.0,4.69,34498,0.0,False
35719,3.74,3.33,8.8,4.63,360079,0.0,False
32291,3.68,3.34,9.1,4.67,4639872,0.0,False
34674,3.8,3.38,8.9,4.65,4125345,0.0,False
36338,4.17,3.32,9.2,4.64,2888362,0.01,False
34419,3.71,3.37,8.9,4.65,7447392,0.01,False
36588,3.92,3.4,9.0,4.62,259222,0.01,False
37135,3.68,3.39,9.2,4.61,7482091,0.0,False
35196,3.95,3.33,9.0,4.7,897500,0.0,False
36810,3.95,3.33,9.1,4.64,2549122,0.01,False
33338,4.03,3.35,8.9,4.72,148407,0.01,False
34100,3.85,3.42,9.0,4.64,932524,0.0,False
34196,4.1,3.35,8.9,4.66,1299100,0.01,False
36017,3.72,3.44,9.1,4.65,6473492,0.01,False
33446,3.7,3.32,9.0,4.67,1235310,0.0,False
33767,3.42,3.38,9.2,4.7,1855589,0.0,False
27803,4.85,3.37,8.7,4.65,17343856,0.02,False
26561,4.15,3.45,8.8,4.56,1681761,0.0,False
27006,3.94,3.42,8.9,4.61,16524953,0.0,False
31334,4.53,3.39,8.8,4.67,4362242,0.01,False
30952,4.0,3.35,9.1,4.58,225717,0.02,False
30546,4.0,3.43,9.3,4.56,851323,0.01,False
22441,1.6,1.43,9.3,1.88,64066,0.01,False
22278,4.39,3.49,6.1,4.57,24518967,0.0,False
9389,4.62,3.43,3.1,4.53,14190,0.01,False
28008,4.14,3.43,9.3,4.61,2967882,0.01,False
24151,3.69,3.46,9.1,4.59,372722,0.0,False
15504,4.6,3.41,6.1,4.7,304379,0.01,False
10521,3.66,3.49,3.1,4.74,84527,0.0,False
1611,5.1,3.33,2.8,4.56,2773319,0.02,False
10154,4.81,3.46,3.1,4.72,124165,0.0,False
8163,3.51,3.68,3.1,4.49,711213900,0.02,False
10412,3.86,3.51,3.1,4.69,5546,0.0,False
9189,4.64,3.42,2.9,4.73,1520548,0.0,False
8137,3.87,3.45,2.9,4.58,15559653,0.0,False
7553,3.38,3.74,3.2,4.48,283,0.01,False
8519,4.32,3.53,3.0,4.62,429536,0.01,False
6528,3.25,3.45,3.2,4.55,86099,0.0,False
10007,4.72,3.5,3.2,4.75,98627,0.0,False
7873,4.66,3.51,3.0,4.51,379314,0.01,False
6699,4.11,3.48,3.0,4.51,4539416,0.01,False
9784,3.7,3.31,3.1,4.47,1995,0.01,False
10215,4.16,3.58,3.1,4.67,580764,0.0,False
7382,3.21,3.63,3.0,4.63,119,0.0,False
9635,4.66,3.37,12.1,4.36,6363776,0.06,False
10008,5.29,3.31,12.0,4.39,21957473,0.07,False
11878,4.84,3.39,11.9,4.44,266502630,0.07,False
11000,3.38,2.34,13.0,3.06,83432,0.07,False
13038,3.92,3.38,11.8,4.49,14376849,0.06,False
9461,3.29,3.35,11.1,4.68,2645661,0.03,False
10650,3.32,3.42,11.7,4.57,2711537,0.02,False
10620,4.23,3.29,11.6,4.46,9331443,0.11,False
14287,4.9,3.32,11.6,4.48,16080564,0.07,False
8693,3.68,3.27,11.1,4.57,12784487,0.03,False
10432,2.9,3.34,11.8,4.56,2180391,0.02,False
13719,3.78,3.28,11.7,4.46,1436241,0.04,False
9918,4.47,3.28,10.9,4.44,406265,0.04,False
9128,3.37,3.28,11.0,4.47,4574317,0.03,False
11356,3.41,3.4,11.4,4.48,7678514,0.03,False
13832,4.46,3.28,11.7,4.42,8495967,0.06,False
10552,4.76,3.26,11.4,4.5,270432788,0.05,False
9352,3.52,3.37,11.1,4.33,5142494,0.06,False
9688,3.44,3.38,11.0,4.48,2447449,0.04,False
8383,4.31,3.38,10.8,4.49,126709798,0.05,False
9325,4.36,3.23,11.2,4.27,780438,0.06,False
5530,4.94,3.43,3.9,4.25,14521122,0.07,False
27720,3.74,2.96,9.2,4.81,14935503,0.0,False
31314,4.45,3.03,9.5,4.8,279975621,0.01,False
29261,4.02,3.06,9.7,4.76,610364,0.03,False
23287,3.76,3.01,9.9,4.77,71493008,0.01,False
28375,4.09,3.16,9.3,4.9,597059,0.0,False
31061,3.98,3.08,9.6,4.76,2500746,0.01,False
27880,4.15,3.15,9.4,4.81,939979,0.03,False
27745,3.69,3.11,9.3,4.78,935738,0.0,False
25075,3.8,3.07,9.7,4.77,835271,0.02,False
27663,3.61,3.05,9.4,4.68,11756614,0.01,False
28623,4.15,3.14,10.0,4.74,905523,0.03,False
25703,3.98,3.08,9.4,4.69,186878,0.02,False
26872,1.38,1.01,9.3,1.6,2423162,0.0,False
27852,4.01,3.08,10.0,4.76,1499680,0.04,False
30459,2.86,2.08,10.2,3.18,12077195,0.02,False
24559,2.93,2.43,9.5,3.6,132062,0.01,False
26258,3.19,2.3,9.9,3.51,69682,0.02,False
28881,4.25,3.09,9.6,4.84,390495,0.01,False
23963,3.88,3.03,8.9,4.92,8285121,0.0,False
28444,4.34,3.21,9.0,4.74,6870818,0.01,False
26231,2.17,1.81,9.4,2.71,9907382,0.01,False
27506,3.95,3.23,9.4,4.73,1711908,0.03,False
27795,3.81,3.21,9.3,4.8,2487731,0.0,False
28560,4.0,3.26,9.7,4.66,89106658,0.02,False
23907,3.97,3.16,9.4,4.8,8547053,0.03,False
30031,4.13,3.25,9.7,4.69,1679114,0.04,False
26152,4.12,3.2,8.8,4.8,12383480,0.02,False
22534,3.89,3.27,8.9,4.76,2565049,0.01,False
28222,4.0,3.2,9.4,4.74,7183234,0.02,False
27250,4.61,3.22,9.2,4.7,3915464,0.03,False
22851,4.03,3.19,9.7,4.74,8370056,0.04,False
23665,4.0,3.24,9.4,4.68,604220,0.03,False
29981,4.28,3.28,9.8,4.76,1216100,0.02,False
23827,4.07,3.18,9.2,4.76,2784077,0.06,False
23920,4.1,3.16,9.8,4.76,1725734,0.03,False
24487,4.21,3.16,9.4,4.8,3564504,0.02,False
23525,4.23,3.24,9.3,4.76,6075709,0.02,False
23441,4.29,3.28,9.0,4.68,85060982,0.03,False
25384,4.27,3.25,9.4,4.71,921685,0.03,False
25009,3.85,3.2,9.7,4.65,3878509,0.02,False
22020,4.71,3.19,10.2,4.68,4336907,0.06,False
25043,4.14,3.24,9.3,4.7,6505,0.02,False
23751,4.04,3.18,9.5,4.71,3435030,0.01,False
24091,4.32,3.28,9.4,4.64,20840842,0.03,False
23227,4.51,3.17,9.7,4.72,6384586,0.04,False
22686,3.89,3.12,9.4,4.8,21535131,0.01,False
26144,4.32,3.2,10.0,4.74,19626795,0.04,False
23626,4.36,3.15,9.7,4.76,2182950,0.04,False
22290,4.41,3.19,9.9,4.71,1284045,0.03,False
23586,4.03,3.19,9.4,4.77,999576,0.02,False
23546,4.44,3.13,9.8,4.75,1209519,0.04,False
24974,3.99,3.21,9.9,4.78,1266056,0.03,False
22383,4.33,3.19,9.2,4.76,9141376,0.03,False
23715,4.27,3.23,10.2,4.71,93734455,0.03,False
22293,4.27,3.15,9.5,4.76,348233551,0.02,False
18702,4.67,3.36,9.4,4.73,998585,0.04,False
17603,4.08,3.3,9.4,4.74,4411702,0.02,False
23735,4.02,3.14,10.0,4.67,5409354,0.03,False
12047,4.57,3.14,6.4,4.68,5669957,0.04,False
23463,4.39,3.23,10.4,4.64,1586846,0.04,False
14079,4.44,3.28,9.8,4.53,4850783,0.03,False
22248,2.39,1.79,9.6,2.47,81439,0.03,False
16191,4.22,3.26,10.2,4.57,11187214,0.06,False
22657,4.35,3.27,10.1,4.63,817231,0.05,False
17135,4.29,3.28,10.0,4.61,5205724,0.05,False
21629,4.28,3.28,9.8,4.67,475453,0.03,False
20572,4.57,3.39,9.7,4.62,5713074,0.04,False
19655,4.08,3.24,10.1,4.59,27719240,0.04,False
18592,4.28,3.34,9.3,4.69,545708,0.03,False
19249,4.3,3.31,10.6,4.55,50763346,0.05,False
17667,4.39,3.32,10.2,4.56,27381477,0.05,False
22588,4.79,3.31,10.3,4.59,419855575,0.06,False
15241,4.27,3.33,9.5,4.65,2659850,0.03,False
18792,4.27,3.33,10.6,4.52,17955452,0.05,False
13768,3.85,3.36,9.6,4.59,332103,0.03,False
16971,4.5,3.26,11.9,4.27,1368389,0.07,False
17664,4.7,3.29,10.2,4.57,27248501,0.05,False
14674,4.62,3.28,10.9,4.4,48787846,0.07,False
12339,3.92,3.24,10.2,4.47,855213,0.05,False
18555,4.98,3.27,11.0,4.39,3156736,0.06,False
17372,4.41,3.35,10.5,4.49,608794,0.05,False
16088,4.78,3.28,10.9,4.46,499259416,0.05,False
13287,4.47,3.33,10.3,4.48,19478486,0.05,False
15129,3.73,3.27,10.4,4.52,4576717,0.03,False
19690,4.63,3.22,11.5,4.4,5323237,0.08,False
13542,4.28,3.32,10.8,4.44,9191199,0.06,False
16359,4.43,3.31,10.8,4.48,7901955,0.05,False
15421,4.28,3.28,10.3,4.48,7539,0.04,False
13644,4.41,3.27,11.2,4.43,124516316,0.06,False
16021,4.39,3.26,10.9,4.43,9546215,0.05,False
7736,4.36,3.15,7.0,4.42,17047849,0.04,False
11035,4.48,3.24,10.6,4.33,16034970,0.11,False
14409,4.31,3.29,10.9,4.4,7332578,0.06,False
12004,4.63,3.2,10.6,4.4,94481439,0.07,False
9861,4.55,3.21,6.9,4.52,57921268,0.05,False
6973,4.28,3.33,3.5,4.5,553350,0.02,False
53188,3.51,2.77,9.5,4.65,68205,0.02,False
50119,3.39,2.72,9.6,4.63,6369812,0.0,False
53701,3.32,2.64,9.6,4.6,8006995,0.0,False
53583,3.46,2.6,9.6,4.63,1316083,0.0,False
54804,3.38,2.6,9.7,4.63,4174920,0.01,False
52939,3.4,2.59,9.9,4.58,6694457,0.01,False
51032,3.35,2.69,9.8,4.61,3564609,0.0,False
53575,3.45,2.68,9.5,4.63,33733,0.01,False
53107,3.28,2.71,9.7,4.62,87197,0.02,False
52777,3.16,2.7,9.6,4.6,2962462,0.01,False
52750,3.3,2.67,9.7,4.59,1085484,0.01,False
51179,3.23,2.67,9.7,4.56,10761200,0.0,False
52080,3.43,2.64,9.7,4.68,349467,0.0,False
51344,3.38,2.66,9.8,4.64,28098744,0.0,False
52221,3.55,2.62,9.3,4.66,249284170,0.0,False
53220,3.4,2.68,9.5,4.65,2360254,0.0,False
54442,3.79,2.76,9.9,4.74,5893564,0.14,False
51029,3.6,2.66,9.8,4.67,74618109,0.01,False
52396,3.7,2.71,9.8,4.66,72973623,0.01,False
51367,3.96,2.66,9.5,4.68,2295193,0.11,False
52685,3.67,2.74,9.5,4.73,468564,0.01,False
51306,3.39,2.77,9.4,4.65,3512666,0.14,False
52503,3.46,2.84,9.7,4.62,2765626,0.02,False
50132,3.46,2.75,8.9,4.63,1977324,0.01,False
51089,3.59,2.83,9.4,4.67,1310100,0.01,False
51636,3.81,2.82,9.5,4.67,1387962,0.02,False
51275,3.95,2.76,9.5,4.72,1838222,0.01,False
49616,3.62,2.81,9.5,4.71,229656,0.01,False
48358,3.75,2.88,9.1,4.7,532314,0.01,False
49576,3.74,2.69,9.2,4.7,326119057,0.01,False
49573,3.61,2.85,9.4,4.69,589439,0.01,False
47603,3.77,2.92,9.5,4.76,1179492,0.0,False
49393,3.59,2.76,9.1,4.7,5499458,0.01,False
47842,3.68,2.81,9.3,4.68,1521281,0.01,False
48697,3.5,2.72,9.5,4.7,23306621,0.0,False
49827,3.68,2.75,9.4,4.69,4077668,0.01,False
50480,3.71,2.82,9.2,4.68,424982,0.01,False
49936,3.79,2.76,9.2,4.71,21782869,0.0,False
50148,3.62,2.66,9.1,4.7,5055476,0.01,False
47840,3.73,2.77,9.1,4.7,332393677,0.0,False
48976,3.78,2.75,9.3,4.71,12286463,0.01,False
51789,3.72,2.72,9.4,4.7,5880756,0.02,False
46960,3.67,2.69,9.4,4.71,13308277,0.0,False
49202,3.82,2.77,9.3,4.68,5076501,0.01,False
51080,3.71,2.85,9.4,4.71,3465379,0.0,False
52902,3.64,2.76,9.1,4.73,4230100,0.01,False
47667,3.72,2.8,9.3,4.72,12440612,0.01,False
49402,3.9,2.78,9.2,4.75,333585,0.01,False
49653,3.76,2.81,9.0,4.75,553057,0.01,False
49657,3.61,2.78,9.5,4.72,1998980,0.01,False
51552,3.79,2.75,9.3,4.73,1414905,0.0,False
51040,3.84,2.82,9.3,4.7,631979,0.01,False
49685,3.67,2.79,9.2,4.7,280979,0.0,False
49646,3.71,2.76,9.1,4.73,14613657,0.05,False
47966,3.87,2.81,9.1,4.68,555102,0.17,False
44956,3.51,2.74,9.0,4.68,1252063,0.06,False
47839,3.8,2.8,9.8,4.66,31918730,0.01,False
31880,3.8,2.83,6.4,4.66,27299470,0.02,False
49038,3.68,2.81,9.5,4.63,6045889,0.01,False
47877,3.81,2.74,9.2,4.73,939762,0.0,False
49481,3.72,2.82,9.8,4.66,9376870,0.0,False
47040,3.87,2.83,9.4,4.72,639894,0.21,False
29063,4.49,2.84,9.7,4.69,4776688,0.01,False
29744,4.19,2.83,9.8,4.67,23529460,0.0,False
42674,3.5,2.81,8.9,4.47,9588039,0.0,False
39426,3.63,2.81,8.6,4.55,4368700,0.01,False
42692,3.8,2.76,9.1,4.57,20185775,0.0,False
44795,3.85,2.79,9.1,4.6,10232928,0.02,False
43237,4.12,2.92,9.4,4.65,1242530,0.0,False
43937,4.06,2.8,9.2,4.63,314451,0.01,False
48565,3.99,2.79,9.1,4.67,15081037,0.0,False
45658,4.02,2.77,9.3,4.66,10393098,0.11,False
45946,4.07,2.9,9.1,4.69,195791,0.01,False
46033,4.15,2.91,9.4,4.69,504707,0.01,False
48828,4.05,2.84,9.1,4.68,16898004,0.01,False
47505,3.87,2.89,9.7,4.68,42485382,0.01,False
47604,4.01,2.81,9.8,4.7,114004503,0.0,False
47546,3.95,2.93,9.0,4.7,20661407,0.01,False
33397,3.95,2.79,6.2,4.71,51484843,0.01,False
46885,3.68,2.93,9.4,4.76,13058685,0.0,False
48455,3.88,2.92,9.3,4.71,23254739,0.05,False
45679,3.75,2.88,9.4,4.76,16526313,0.0,False
48343,3.84,2.95,9.1,4.69,4392103,0.0,False
47941,3.61,2.91,9.6,4.72,75287,0.0,False
31552,3.72,3.03,6.3,4.74,52491,0.0,False
45644,3.76,2.93,9.2,4.74,306785,0.06,False
30851,2.12,1.59,6.2,2.68,330648,0.0,False
50406,2.43,1.78,9.6,2.97,303447051,0.0,False
48976,3.89,2.94,9.1,4.71,10253558,0.2,False
48881,3.68,2.93,9.1,4.76,7023780,0.0,False
49587,3.66,2.93,9.9,4.72,1621202,0.0,False
47171,3.71,2.99,9.6,4.68,17600944,0.0,False
44572,3.68,2.99,9.6,4.69,1401236,0.01,False
49083,3.71,2.92,9.8,4.7,1958965,0.0,False
47231,3.82,2.87,9.6,4.74,22470949,0.0,False
44963,3.73,2.96,10.0,4.72,3694004,0.0,False
46208,3.79,2.9,9.9,4.71,2617965,0.0,False
45938,3.8,2.87,9.6,4.71,477380,0.0,False
47996,3.77,2.88,9.1,4.72,7388906,0.02,False
50302,3.78,2.95,9.6,4.67,9042798,0.0,False
46318,3.78,3.01,9.5,4.7,1933905,0.0,False
46544,3.81,3.08,9.9,4.72,2527537,0.0,False
48469,3.85,2.91,9.2,4.71,25522363,0.0,False
48721,3.86,3.0,9.3,4.73,12477951,0.0,False
44723,3.65,3.01,9.5,4.76,1612173,0.04,False
41052,3.76,2.9,9.9,4.75,355631910,0.01,False
28952,4.54,2.85,9.8,4.74,14627439,0.03,False
32758,4.46,3.06,9.5,4.6,1245769,0.03,False
19750,4.18,3.05,6.3,4.51,32550740,0.04,False
39686,3.88,3.05,9.7,4.66,3306818,0.01,False
41095,3.9,3.01,9.6,4.66,10403096,0.0,False
43890,3.76,3.03,9.7,4.73,2367933,0.0,False
43418,3.82,3.16,9.6,4.76,899354,0.01,False
45546,3.71,2.97,9.8,4.81,15515755,0.0,False
42683,3.71,3.1,9.4,4.81,3050604,0.0,False
32580,3.69,3.03,6.5,4.78,1724710,0.0,False
37209,3.91,2.97,9.1,4.75,505205,0.01,False
43886,3.85,2.94,10.0,4.67,11059694,0.01,False
40252,3.94,3.04,9.6,4.69,32749540,0.01,False
41921,4.01,2.93,9.5,4.79,24669839,0.0,False
40396,3.85,2.92,9.7,4.68,89340390,0.0,False
41781,3.84,2.97,9.5,4.66,18844927,0.0,False
43570,3.84,2.91,9.5,4.73,392625413,0.0,False
30034,3.88,2.91,6.5,4.85,388755,0.0,False
39348,3.78,3.02,9.5,4.82,97531,0.0,False
41326,3.77,3.06,9.2,4.85,1052573,0.0,False
42031,3.55,2.98,9.2,4.8,5138730,0.0,False
42277,3.57,3.16,10.0,4.75,243393,0.01,False
33669,3.76,2.88,9.3,4.72,480217321,0.05,False
33471,4.05,2.92,10.4,4.65,1717787,0.07,False
34324,3.9,3.02,9.8,4.71,22700806,0.03,False
36060,2.61,1.95,9.7,2.99,55074,0.12,False
37279,3.8,3.01,10.5,4.73,24151933,0.0,False
38196,3.78,3.06,9.7,4.7,354413572,0.01,False
38073,3.89,3.01,10.1,4.84,1846686,0.0,False
39020,3.83,2.98,9.7,4.79,15770020,0.03,False
41586,3.72,3.02,10.1,4.81,9865338,0.0,False
39084,3.64,3.05,10.0,4.88,1128279,0.0,False
28075,3.44,2.91,6.3,4.84,890298,0.0,False
36882,2.58,2.12,10.5,3.33,567637,0.0,False
41390,3.65,3.02,9.9,4.77,7234822,0.0,False
39992,3.81,2.94,9.9,4.79,5810975,0.01,False
40127,3.95,3.13,9.6,4.75,78916,0.22,False
38226,3.57,3.09,9.8,4.74,293939,0.01,False
36650,3.76,3.04,9.8,4.82,1307637,0.0,False
36439,3.68,2.94,11.1,4.79,4714436,0.01,False
38130,3.57,3.03,10.5,4.74,2581345,0.01,False
38425,3.85,2.96,10.4,4.77,8858543,0.01,False
40077,3.67,2.95,10.1,4.77,1259589,0.0,False
27921,3.83,2.93,7.1,4.76,2680649,0.0,False
40981,3.91,3.0,10.5,4.82,6480467,0.0,False
39011,4.0,2.87,10.4,4.74,11905139,0.01,False
33383,4.05,2.99,10.4,4.71,2009251,0.03,False
37768,3.7,2.94,10.1,4.73,255461353,0.01,False
39326,3.8,2.95,10.8,4.83,1985940,0.01,False
39492,3.83,2.98,10.2,4.81,3307117,0.0,False
38961,3.83,2.93,10.3,4.84,1891813,0.0,False
39676,3.7,3.01,10.1,4.84,583927,0.0,False
13129,3.87,2.91,3.2,4.88,8629782,0.0,False
3615,3.76,4.34,6.1,3.07,330934014,0.29,False
18044,2.88,3.67,9.8,4.52,2298385,0.13,False
26800,3.73,3.29,9.3,4.78,110036,0.11,False
32328,4.06,3.18,9.2,4.87,36026,0.05,False
33304,2.31,1.84,9.1,2.94,3349565,0.01,False
36945,3.91,2.8,9.1,5.03,227699,0.0,False
35241,3.54,3.06,9.1,4.99,525825,0.0,False
35689,3.73,2.91,9.0,5.02,31632,0.0,False
41944,4.24,2.84,8.9,5.06,195630,0.0,False
44751,4.85,2.88,9.2,5.05,1468299,0.0,False
45278,4.44,2.86,8.7,4.84,3923404,0.0,False
42223,3.91,2.78,8.9,4.85,88701,0.01,False
42518,3.99,2.86,8.7,4.92,321333,0.0,False
45819,3.81,2.94,8.8,4.83,201856,0.0,False
43228,3.82,2.81,9.0,4.86,8924893,0.0,False
46067,4.08,2.8,8.8,4.74,94046170,0.0,False
45145,4.12,2.96,8.9,4.78,2551551,0.0,False
38233,4.29,2.85,9.2,4.82,1242519,0.01,False
